Id,SalePrice
2656,3.5860143722237967
2657,3.437803586979517
2658,3.3692451450443985
2659,3.0575246949312245
2660,4.05919758555723
2661,3.928865859211468
2662,4.140064470151299
2663,3.2856083028063527
2664,2.9884662645619895
2665,3.445592303706361
2666,3.1348470016494483
2667,1.6977812175662228
2668,1.7455057603877795
2669,1.8485434775780298
2670,2.8348902799406304
2671,1.766107783963423
2672,1.8727645243918296
2673,2.1610961363612957
2674,2.1562322676133703
2675,1.7142621426841385
2676,1.9620389968093352
2677,1.9310762808366484
2678,2.935324700459714
2679,3.1890976103287825
2680,3.231534387508142
2681,5.001005986352538
2682,3.767847618466126
2683,6.074717610738013
2684,3.4431696092636614
2685,3.5970685334997032
2686,3.093150348863825
2687,3.7728709570620373
2688,2.3795855905994996
2689,2.1858974096124024
2690,5.075915100800699
2691,1.9415443630287943
2692,1.2929824000050611
2693,2.0082586647231864
2694,1.2057868516080807
2695,1.9671507899944993
2696,1.9427547355524946
2697,1.9850528716094509
2698,2.0468071208342584
2699,1.7999860052852645
2700,1.7014806194076046
2701,1.4475713455820605
2702,1.0123871984127406
2703,1.3587792241816596
2704,1.3507566900483279
2705,1.1307956773437111
2706,1.108520628837137
2707,1.2152888559903186
2708,1.3114476089114155
2709,1.044535456548098
2710,1.1410112521797435
2711,2.953564389283042
2712,4.627832392805496
2713,1.8839588012484798
2714,1.4678750916704988
2715,1.7345427079039806
2716,1.6660773116529268
2717,1.8103088868943813
2718,2.4845631098327137
2719,1.4744808864075796
2720,1.6130529618420166
2721,1.2891848086187747
2722,1.5896818274854458
2723,1.4055899485724153
2724,1.202414687404699
2725,1.2441140931136134
2726,1.3987551019953743
2727,1.8464205688546327
2728,1.7409391042124862
2729,1.456159011552596
2730,1.4024139337817179
2731,1.211048295436909
2732,1.1352396367263373
2733,1.4942983734751685
2734,1.475054240794375
2735,1.2752335109100097
2736,1.3523246250397256
2737,1.1471532977035594
2738,1.1700006509065215
2739,1.5788177675991373
2740,1.3925109042100732
2741,1.4661342575174632
2742,1.5345879217515028
2743,1.5121566623410143
2744,1.4773756045731956
2745,1.285097080509761
2746,1.2816961567727705
2747,1.482150137523346
2748,1.119250635537941
2749,1.2336350982098963
2750,1.2662157964380647
2751,1.2630340878960833
2752,2.4424620198310576
2753,1.4982402241415382
2754,2.5347454957069657
2755,1.12145935857879
2756,0.7888185749430979
2757,0.32303162462322194
2758,0.7001689767561797
2759,1.5871649240547079
2760,1.019573143364603
2761,1.507254552946475
2762,1.4816685208110445
2763,1.9810663437018645
2764,1.635019960648931
2765,3.1212130234270536
2766,1.3897451107598726
2767,0.708885019603195
2768,1.1933513393765585
2769,1.0764299263576573
2770,1.5158883145447932
2771,1.0978231268165923
2772,1.108015798277754
2773,1.390338402055444
2774,1.2908271907170628
2775,1.222988219836291
2776,1.2843333992821462
2777,1.455800223548673
2778,1.2192489030032754
2779,1.0581680259958923
2780,0.8522038115562737
2781,0.7560518038548373
2782,0.8726133542922828
2783,1.0134036272890805
2784,1.2186336373876399
2785,1.1924269185805283
2786,0.5871485544244445
2787,1.0488508531001646
2788,0.6261875817843302
2789,2.1506793027413273
2790,0.6940960569878019
2791,1.0045083802560317
2792,0.4371319516813577
2793,1.951704512556115
2794,0.9322836051319532
2795,1.0791463597637885
2796,0.8752929010134585
2797,1.7284065219060527
2798,1.013058249342375
2799,1.0365334647134177
2800,0.4187276789329311
2801,0.9232621889097584
2802,1.254221136115695
2803,1.583332962917812
2804,1.3993181501496124
2805,0.7623036819140728
2806,0.6263573607884263
2807,1.495119409350057
2808,1.4786885373247383
2809,1.2814510457986197
2810,1.2635751618961117
2811,1.476870767040003
2812,1.4458097845881157
2813,1.6981184725374792
2814,1.7796943565502648
2815,0.8266337779637135
2816,2.731795188328952
2817,1.4358138417097466
2818,1.2337733399895427
2819,1.6980728076910667
2820,1.2737833231858684
2821,0.9854346103724052
2822,2.008628421029614
2823,2.9236669155894313
2824,1.7452489764551022
2825,1.507447231542742
2826,1.2186197414457216
2827,1.2757233335325169
2828,2.2212684332380137
2829,1.829038652753494
2830,2.3852673937899382
2831,1.862811351054048
2832,2.4929200793736723
2833,3.149666230196603
2834,2.2783614985148257
2835,2.2899096909679435
2836,2.015937189565967
2837,1.7352078794296866
2838,1.4278334798545393
2839,1.8418200340882602
2840,1.9530452552495836
2841,2.185718645175208
2842,2.359305210162644
2843,1.5639110971135621
2844,1.5542265208138968
2845,1.1499388495925338
2846,2.2260305266064178
2847,2.1747389312264076
2848,2.4317631275411586
2849,2.273954554538935
2850,2.914448443454049
2851,2.655624655641024
2852,2.324792999320651
2853,2.543702682136992
2854,1.3337598949309004
2855,2.160726159484855
2856,2.3099469966237907
2857,1.967883995314263
2858,2.194770807679995
2859,1.2361120537758565
2860,1.128483894978791
2861,1.0265469310928346
2862,1.9565671029944327
2863,1.097367416420419
2864,2.953110291853749
2865,1.3619523126924065
2866,1.2221679637077272
2867,0.7786876522899334
2868,0.8623259586145426
2869,0.9718653279615379
2870,1.4164867447688696
2871,0.8538611925770142
2872,0.20035433986184392
2873,0.8420449678691151
2874,1.2391018518873456
2875,1.0249055989474498
2876,1.527132959608518
2877,1.2615068316909455
2878,1.9309453475566747
2879,1.2292493118842431
2880,0.9222637066673139
2881,1.4814088384757778
2882,1.7264939085478936
2883,1.771721679512558
2884,2.0179349635270203
2885,2.14725957088381
2886,2.390186568017022
2887,0.7957592809745351
2888,1.1455565639369045
2889,0.1695794163319345
2890,0.6926225161439793
2891,1.1602236552234848
2892,0.13602275927894172
2893,0.7771611054629044
2894,0.22823095524752798
2895,3.5040249912552506
2896,3.064689222644031
2897,2.176237930168285
2898,1.3336372168010455
2899,2.2787206347339692
2900,1.5569962546618337
2901,1.8987791370641338
2902,1.8289600872845273
2903,3.8646705919297455
2904,3.9467726338518796
2905,0.7942472480205234
2906,1.9165596081945553
2907,0.9990015339468825
2908,1.2391010475224482
2909,1.488980964200354
2910,0.5927219588269959
2911,0.585348168170596
2912,1.5489072432260007
2913,0.5884410584066333
2914,0.51960153991849
2915,0.5863996137721935
2916,0.598814995674281
2917,1.4103101327733585
2918,0.8929014561238088
2919,2.3746996883494216
